id	Characteristic[age]	Characteristic[cell type]	Characteristic[developmental stage]	Characteristic[disease]	Characteristic[individual]	Characteristic[organism part]	Characteristic[organism]	Characteristic[phenotype]	Characteristic[sex]	Characteristic[single cell quality]	Factor[cell type]	Factor[single cell identifier]	Characteristic[age] ontology	Characteristic[cell type] ontology	Characteristic[developmental stage] ontology	Characteristic[disease] ontology	Characteristic[individual] ontology	Characteristic[organism part] ontology	Characteristic[organism] ontology	Characteristic[phenotype] ontology	Characteristic[sex] ontology	Characteristic[single cell quality] ontology	Factor[cell type] ontology	Factor[single cell identifier] ontology
ERR2632421	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 23		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632422	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 24		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632423	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 55		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632424	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 56		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632425	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 57		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632426	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 58		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632427	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 59		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632428	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 60		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632429	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 82		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632430	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 83		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632431	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 84		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632432	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 85		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632433	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 86		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632434	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 87		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632435	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 88		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632436	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 89		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632437	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 90		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632438	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 91		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632439	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 92		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632440	33 year	memory B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD- CD27+ IgG+	female	OK	memory B cell	cell 93		http://purl.obolibrary.org/obo/CL_0000787	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000787	
ERR2632441	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 1		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632442	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 10		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632443	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 11		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632444	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 12		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632445	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 2		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632446	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 3		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632447	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 4		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632448	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 49		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632449	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 5		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632450	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 50		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632451	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 51		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632452	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 52		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632453	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 53		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632454	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 54		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632455	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 6		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632456	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 7		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632457	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 70		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632458	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 71		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632459	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 72		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632460	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 73		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632461	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 74		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632462	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 75		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632463	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 76		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632464	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 77		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
ERR2632465	33 year	naive B cell	adult	normal	A	blood	Homo sapiens	CD19+ IgD+ CD27- CD10-	female	OK	naive B cell	cell 78		http://purl.obolibrary.org/obo/CL_0000788	http://www.ebi.ac.uk/efo/EFO_0001272	http://purl.obolibrary.org/obo/PATO_0000461		http://purl.obolibrary.org/obo/UBERON_0000178	http://purl.obolibrary.org/obo/NCBITaxon_9606		http://purl.obolibrary.org/obo/PATO_0000383		http://purl.obolibrary.org/obo/CL_0000788	
